SENSOR: num3
START DATE (UTC TIME): ,Thu - 23 May 2019 17:00:00 GMT, 1558630800
END DATE (UTC TIME):  ,Sun - 23 Jun 2019 17:00:00 GMT, 1561309200
VALUES: PM1.0 PM10 PM2.5 Air pressure Temperature Ext Humidity Ext
Timestamp,Node,Datetime(UTC+2),GPS_Lat,GPS_Lng,GPS_Alt,PM1.0,PM10,PM2.5,Air pressure,Temperature Ext,Humidity Ext
1560349509,num3,2019-06-12 16:25:09,44.4938316345,11.3387498856,0,4,8,7,1003,29.5,43.1
1560349570,num3,2019-06-12 16:26:10,44.4985198975,11.351650238,-302,5,10,8,1003.1,29.5,43.2
1560349632,num3,2019-06-12 16:27:12,44.4983940125,11.3515996933,-281,5,8,7,1003,29.6,43.4
1560349693,num3,2019-06-12 16:28:13,44.5015716553,11.3515291214,-760,4,9,8,1003,29.6,43.7
1560349754,num3,2019-06-12 16:29:14,44.4997901917,11.3511457443,-604,4,9,7,1003,29.5,44.1
1560349815,num3,2019-06-12 16:30:15,44.5003089905,11.3516330719,-571,5,9,8,1003.1,29.7,44.1
1560349876,num3,2019-06-12 16:31:16,44.4997940063,11.3515748978,-529,5,8,7,1003.1,29.7,44.1
1560349937,num3,2019-06-12 16:32:17,44.4988212585,11.3511819839,-505,5,7,7,1003.1,29.7,44.1
1560349998,num3,2019-06-12 16:33:18,44.4988212585,11.3511819839,-505,5,9,8,1003,29.7,44.1
1560350059,num3,2019-06-12 16:34:19,44.4988212585,11.3511819839,-505,4,8,7,1003.1,29.5,43.9
1560350121,num3,2019-06-12 16:35:21,44.4988212585,11.3511819839,-505,4,7,6,1003.1,30,43.8
1560350183,num3,2019-06-12 16:36:23,44.4988212585,11.3511819839,-505,4,7,7,1003.1,29.5,43.7
1560350244,num3,2019-06-12 16:37:24,44.4988212585,11.3511819839,-505,4,8,7,1003.1,29.5,43.7
1560350305,num3,2019-06-12 16:38:25,44.4988212585,11.3511819839,-505,4,7,7,1003.1,29.5,43.7
1560350366,num3,2019-06-12 16:39:26,44.4988212585,11.3511819839,-505,5,8,7,1003.1,29.5,43.7
1560350427,num3,2019-06-12 16:40:27,44.4988212585,11.3511819839,-505,5,8,8,1003.1,29.5,44
1560350488,num3,2019-06-12 16:41:28,44.4988212585,11.3511819839,-505,5,8,7,1003.1,29.5,43.8
1560350549,num3,2019-06-12 16:42:29,44.4988212585,11.3511819839,-505,4,8,7,1003.1,,
1560350610,num3,2019-06-12 16:43:30,44.4988212585,11.3511819839,-505,6,10,8,1003.2,29.5,43.8
1560350671,num3,2019-06-12 16:44:31,44.4988212585,11.3511819839,-505,4,8,6,1003.3,29.5,43.7
1560350733,num3,2019-06-12 16:45:33,44.4988212585,11.3511819839,-505,4,10,8,1003.2,29.5,43.8
1560350795,num3,2019-06-12 16:46:35,44.4988212585,11.3511819839,-505,4,8,7,1003.2,29.5,43.5
1560350855,num3,2019-06-12 16:47:35,44.4988212585,11.3511819839,-505,5,10,8,1003.2,29.5,43.7
1560350917,num3,2019-06-12 16:48:37,44.4988212585,11.3511819839,-505,5,8,7,1003.2,,
1560350978,num3,2019-06-12 16:49:38,44.4988212585,11.3511819839,-505,5,8,7,1003.3,29.6,43.7
1560351039,num3,2019-06-12 16:50:39,44.4988212585,11.3511819839,-505,5,9,8,1003.2,29.6,43.7
1560351100,num3,2019-06-12 16:51:40,44.4988212585,11.3511819839,-505,5,8,8,1003.2,29.6,43.7
1560351162,num3,2019-06-12 16:52:42,44.4988212585,11.3511819839,-505,6,9,8,1003.2,29.6,43.8
1560351223,num3,2019-06-12 16:53:43,44.4988212585,11.3511819839,-505,,9,8,1003.2,29.9,43.8
1560351284,num3,2019-06-12 16:54:44,44.4988212585,11.3511819839,-505,5,9,8,1003.2,29.6,43.8
1560351344,num3,2019-06-12 16:55:44,44.4988212585,11.3511819839,-505,5,9,8,1003.2,29.6,43.7
1560351406,num3,2019-06-12 16:56:46,44.4988212585,11.3511819839,-505,6,11,9,1003.2,29.6,43.8
1560351467,num3,2019-06-12 16:57:47,44.4988212585,11.3511819839,-505,5,10,8,1003.2,29.6,43.7
1560351528,num3,2019-06-12 16:58:48,44.4988212585,11.3511819839,-505,4,8,7,1003.2,29.5,43.8
1560351589,num3,2019-06-12 16:59:49,44.4988212585,11.3511819839,-505,5,8,7,1003.2,29.5,43.8
1560351651,num3,2019-06-12 17:00:51,44.4988212585,11.3511819839,-505,5,10,8,1003.3,29.5,44
1560351711,num3,2019-06-12 17:01:51,44.4988212585,11.3511819839,-505,5,9,8,1003.3,29.5,44
1560351773,num3,2019-06-12 17:02:53,44.4988212585,11.3511819839,-505,5,10,8,1003.3,29.5,44
1560351834,num3,2019-06-12 17:03:54,44.4988212585,11.3511819839,-505,5,9,8,1003.3,29.5,44
1560351896,num3,2019-06-12 17:04:56,44.4988212585,11.3511819839,-505,4,8,6,1003.3,29.5,43.9
1560351957,num3,2019-06-12 17:05:57,44.4988212585,11.3511819839,-505,4,9,7,1003.3,29.5,44
1560352018,num3,2019-06-12 17:06:58,44.4988212585,11.3511819839,-505,5,10,8,1003.2,29.5,44
1560352079,num3,2019-06-12 17:07:59,44.4988212585,11.3511819839,-505,5,10,9,1003.2,29.5,44.1
1560352140,num3,2019-06-12 17:09:00,44.4988212585,11.3511819839,-505,5,11,8,1003.2,29.5,44.1
1560352202,num3,2019-06-12 17:10:02,44.4988212585,11.3511819839,-505,6,10,8,1003.2,29.5,44.1
1560352263,num3,2019-06-12 17:11:03,44.4988212585,11.3511819839,-505,6,10,8,1003.2,29.5,44.2
1560352324,num3,2019-06-12 17:12:04,44.4988212585,11.3511819839,-505,5,11,9,1003.2,29.5,44.2
1560352385,num3,2019-06-12 17:13:05,44.4988212585,11.3511819839,-505,5,10,8,1003.2,29.5,44.1
1560352446,num3,2019-06-12 17:14:06,44.4988212585,11.3511819839,-505,4,10,8,1003.2,29.5,44
1560352507,num3,2019-06-12 17:15:07,44.4988212585,11.3511819839,-505,4,9,8,1003.2,,
1560352568,num3,2019-06-12 17:16:08,44.4988212585,11.3511819839,-505,6,8,7,1003.2,29.5,43.9
1560352629,num3,2019-06-12 17:17:09,44.4988212585,11.3511819839,-505,5,9,7,1003.2,29.5,43.9
1560352690,num3,2019-06-12 17:18:10,44.4988212585,11.3511819839,-505,6,10,9,1003.2,29.5,43.8
1560352752,num3,2019-06-12 17:19:12,44.4988212585,11.3511819839,-505,4,6,6,1003.2,29.5,43.8
1560352813,num3,2019-06-12 17:20:13,44.4988212585,11.3511819839,-505,5,10,9,1003.3,29.5,44
1560352875,num3,2019-06-12 17:21:15,44.4988212585,11.3511819839,-505,6,9,8,1003.3,29.5,44
1560352936,num3,2019-06-12 17:22:16,44.4988212585,11.3511819839,-505,5,9,9,1003.2,29.5,44
1560352997,num3,2019-06-12 17:23:17,44.4988212585,11.3511819839,-505,5,8,7,1003.2,29.5,44.1
1560353058,num3,2019-06-12 17:24:18,44.4988212585,11.3511819839,-505,6,10,9,1003.3,29.6,44.3
1560353119,num3,2019-06-12 17:25:19,44.4988212585,11.3511819839,-505,4,9,8,1003.2,29.6,44.3
1560353181,num3,2019-06-12 17:26:21,44.4988212585,11.3511819839,-505,4,10,8,1003.2,29.5,44.2
1560353243,num3,2019-06-12 17:27:23,44.4988212585,11.3511819839,-505,6,10,9,1003.3,29.5,44.2
1560353304,num3,2019-06-12 17:28:24,44.4988212585,11.3511819839,-505,6,10,9,1003.3,29.6,44.3
1560353365,num3,2019-06-12 17:29:25,44.4988212585,11.3511819839,-505,5,9,7,1003.2,,
1560353425,num3,2019-06-12 17:30:25,44.4988212585,11.3511819839,-505,5,10,8,1003.3,29.5,44.2
1560353487,num3,2019-06-12 17:31:27,44.4988212585,11.3511819839,-505,6,9,8,1003.2,29.5,44.1
1560353548,num3,2019-06-12 17:32:28,44.4988212585,11.3511819839,-505,5,10,7,1003.2,29.5,44.2
1560353609,num3,2019-06-12 17:33:29,44.4988212585,11.3511819839,-505,5,10,9,1003.2,29.5,44.2
1560353671,num3,2019-06-12 17:34:31,44.4988212585,11.3511819839,-505,5,11,8,1003.2,29.5,44.2
1560353732,num3,2019-06-12 17:35:32,44.4988212585,11.3511819839,-505,5,9,8,1003.3,29.5,44.2
1560353793,num3,2019-06-12 17:36:33,44.4988212585,11.3511819839,-505,5,8,8,1003.2,29.6,44.3
1560353854,num3,2019-06-12 17:37:34,44.4988212585,11.3511819839,-505,5,9,7,1003.3,29.6,44.3
1560353915,num3,2019-06-12 17:38:35,44.4988212585,11.3511819839,-505,5,10,8,1003.2,29.4,44.1
1560353976,num3,2019-06-12 17:39:36,44.4988212585,11.3511819839,-505,5,9,9,1003.2,29.4,44.1
1560354038,num3,2019-06-12 17:40:38,44.4988212585,11.3511819839,-505,6,11,9,1003.2,29.5,44
1560354099,num3,2019-06-12 17:41:39,44.4988212585,11.3511819839,-505,6,10,9,1003.2,29.4,43.9
1560354160,num3,2019-06-12 17:42:40,44.4988212585,11.3511819839,-505,5,11,8,1003.2,29.4,43.7
1560354221,num3,2019-06-12 17:43:41,44.4988212585,11.3511819839,-505,6,12,8,1003.2,29.4,43.7
1560354282,num3,2019-06-12 17:44:42,44.4988212585,11.3511819839,-505,4,8,7,1003.3,29.4,43.8
1560354343,num3,2019-06-12 17:45:43,44.4988212585,11.3511819839,-505,5,9,8,1003.3,29.4,43.7
1560354404,num3,2019-06-12 17:46:44,44.4988212585,11.3511819839,-505,4,8,7,1003.3,29.4,43.7
1560354465,num3,2019-06-12 17:47:45,44.4988212585,11.3511819839,-505,5,9,8,1003.3,29.5,43.8
1560354526,num3,2019-06-12 17:48:46,44.4988212585,11.3511819839,-505,4,6,6,1003.3,29.5,43.8
1560354587,num3,2019-06-12 17:49:47,44.4988212585,11.3511819839,-505,5,9,8,1003.3,29.5,43.9
1560354648,num3,2019-06-12 17:50:48,44.4988212585,11.3511819839,-505,4,7,6,1003.3,29.4,43.9
1560354710,num3,2019-06-12 17:51:50,44.4988212585,11.3511819839,-505,4,7,7,1003.3,29.4,44
1560354771,num3,2019-06-12 17:52:51,44.4988212585,11.3511819839,-505,5,9,8,1003.2,29.4,44
1560354832,num3,2019-06-12 17:53:52,44.4988212585,11.3511819839,-505,5,9,9,1003.2,29.4,44
1560354893,num3,2019-06-12 17:54:53,44.4988212585,11.3511819839,-505,5,10,9,1003.2,29.4,43.9
1560354954,num3,2019-06-12 17:55:54,44.4988212585,11.3511819839,-505,5,9,8,1003.3,29.4,43.6
1560355015,num3,2019-06-12 17:56:55,44.4988212585,11.3511819839,-505,5,10,8,1003.3,29.4,43.6
1560355076,num3,2019-06-12 17:57:56,44.4988212585,11.3511819839,-505,5,9,8,1003.2,29.4,43.6
1560355137,num3,2019-06-12 17:58:57,44.4988212585,11.3511819839,-505,5,8,8,1003.1,29.4,43.7
1560355198,num3,2019-06-12 17:59:58,44.4988212585,11.3511819839,-505,5,9,8,1003.1,29.4,43.8
1560355259,num3,2019-06-12 18:00:59,44.4988212585,11.3511819839,-505,5,9,8,1003.1,29.4,43.9
1560355321,num3,2019-06-12 18:02:01,44.4988212585,11.3511819839,-505,4,9,8,1003.1,29.4,44.2
1560355383,num3,2019-06-12 18:03:03,44.4988212585,11.3511819839,-505,5,9,7,1003.1,29.4,44.1
1560355444,num3,2019-06-12 18:04:04,44.4988212585,11.3511819839,-505,5,9,7,1003.1,29.4,43.9
1560355505,num3,2019-06-12 18:05:05,44.4988212585,11.3511819839,-505,5,10,9,1003.1,29.4,43.8
1560355566,num3,2019-06-12 18:06:06,44.4988212585,11.3511819839,-505,4,9,7,1003,29.4,43.9
1560355627,num3,2019-06-12 18:07:07,44.4988212585,11.3511819839,-505,5,9,8,1003,,
1560355688,num3,2019-06-12 18:08:08,44.4988212585,11.3511819839,-505,6,10,9,1003.1,29.4,43.8
1560355749,num3,2019-06-12 18:09:09,44.4988212585,11.3511819839,-505,5,9,8,1003,29.3,43.7
1560355810,num3,2019-06-12 18:10:10,44.4988212585,11.3511819839,-505,6,10,9,1003.1,30.1,44
1560355871,num3,2019-06-12 18:11:11,44.4988212585,11.3511819839,-505,5,11,8,1003.1,29.4,43.9
1560355933,num3,2019-06-12 18:12:13,44.4988212585,11.3511819839,-505,5,10,9,1003.1,29.3,43.9
1560355995,num3,2019-06-12 18:13:15,44.4988212585,11.3511819839,-505,5,11,9,1003.1,29.3,43.8
1560356056,num3,2019-06-12 18:14:16,44.4988212585,11.3511819839,-505,5,9,7,1003,29.3,43.9
1560356117,num3,2019-06-12 18:15:17,44.4988212585,11.3511819839,-505,5,8,8,1003,29.3,44
1560356178,num3,2019-06-12 18:16:18,44.4988212585,11.3511819839,-505,4,7,7,1003.1,29.3,44
1560356240,num3,2019-06-12 18:17:20,44.4988212585,11.3511819839,-505,5,10,9,1003.1,29.3,43.9
1560356301,num3,2019-06-12 18:18:21,44.4988212585,11.3511819839,-505,5,9,7,1003.1,29.3,43.9
1560356362,num3,2019-06-12 18:19:22,44.4988212585,11.3511819839,-505,5,9,9,1003.1,29.3,43.9
1560356423,num3,2019-06-12 18:20:23,44.4988212585,11.3511819839,-505,5,9,8,1003.1,29.3,43.9
1560356484,num3,2019-06-12 18:21:24,44.4988212585,11.3511819839,-505,5,9,7,1003.1,29.3,43.9
1560356545,num3,2019-06-12 18:22:25,44.4988212585,11.3511819839,-505,5,7,7,1003,29.3,43.9
1560356606,num3,2019-06-12 18:23:26,44.4988212585,11.3511819839,-505,4,9,8,1003.1,29.3,44
1560356667,num3,2019-06-12 18:24:27,44.4988212585,11.3511819839,-505,5,10,8,1003.1,29.3,43.9
1560356728,num3,2019-06-12 18:25:28,44.4988212585,11.3511819839,-505,4,7,6,1003.1,29.3,43.9
1560356789,num3,2019-06-12 18:26:29,44.4988212585,11.3511819839,-505,5,9,7,1003.1,29.3,43.9
1560356851,num3,2019-06-12 18:27:31,44.4988212585,11.3511819839,-505,5,7,7,1003.1,29.3,43.9
1560356912,num3,2019-06-12 18:28:32,44.4988212585,11.3511819839,-505,6,9,8,1003.1,29.3,43.9
1560356973,num3,2019-06-12 18:29:33,44.4988212585,11.3511819839,-505,6,10,8,1003.1,,
1560357034,num3,2019-06-12 18:30:34,44.4988212585,11.3511819839,-505,5,9,8,1003.1,29.3,43.8
1560357095,num3,2019-06-12 18:31:35,44.4988212585,11.3511819839,-505,5,8,8,1003.1,29.2,43.4
1560357156,num3,2019-06-12 18:32:36,44.4988212585,11.3511819839,-505,4,9,7,1003.1,29.2,43.6
1560357217,num3,2019-06-12 18:33:37,44.4988212585,11.3511819839,-505,6,11,9,1003.1,29.2,43.6
1560357279,num3,2019-06-12 18:34:39,44.4988212585,11.3511819839,-505,5,10,9,1003.1,29.3,43.7
1560357340,num3,2019-06-12 18:35:40,44.4988212585,11.3511819839,-505,6,12,10,1003.2,29.2,43.3
1560357401,num3,2019-06-12 18:36:41,44.4988212585,11.3511819839,-505,6,9,9,1003.1,29.2,43.5
1560357463,num3,2019-06-12 18:37:43,44.4988212585,11.3511819839,-505,6,9,9,1003.2,29.3,43.9
1560357525,num3,2019-06-12 18:38:45,44.4988212585,11.3511819839,-505,6,11,9,1003.2,29.3,43.9
1560357586,num3,2019-06-12 18:39:46,44.4988212585,11.3511819839,-505,5,8,7,1003.2,29.3,44
1560357647,num3,2019-06-12 18:40:47,44.4988212585,11.3511819839,-505,5,9,9,1003.3,29.3,44
1560357708,num3,2019-06-12 18:41:48,44.4988212585,11.3511819839,-505,5,11,8,1003.2,29.2,44.4
1560357769,num3,2019-06-12 18:42:49,44.4988212585,11.3511819839,-505,4,8,7,1003.2,29.2,44.3
1560357831,num3,2019-06-12 18:43:51,44.4988212585,11.3511819839,-505,5,9,7,1003.2,29.2,44.1
1560357892,num3,2019-06-12 18:44:52,44.4988212585,11.3511819839,-505,5,10,9,1003.2,29.2,44
1560357953,num3,2019-06-12 18:45:53,44.4988212585,11.3511819839,-505,5,10,8,1003.2,29.2,44
1560358014,num3,2019-06-12 18:46:54,44.4988212585,11.3511819839,-505,5,11,9,1003.2,29.2,44
1560358076,num3,2019-06-12 18:47:56,44.4988212585,11.3511819839,-505,6,11,,1003.2,29.2,43.9
1560358137,num3,2019-06-12 18:48:57,44.4988212585,11.3511819839,-505,5,9,8,1003.2,29.2,44
1560358197,num3,2019-06-12 18:49:57,44.4988212585,11.3511819839,-505,5,10,8,,29.2,44.1
1560358259,num3,2019-06-12 18:50:59,44.4988212585,11.3511819839,-505,4,9,7,1003.3,29.2,44.1
1560358320,num3,2019-06-12 18:52:00,44.4988212585,11.3511819839,-505,5,9,8,1003.3,29.2,44.2
1560358382,num3,2019-06-12 18:53:02,44.4988212585,11.3511819839,-505,5,8,7,1003.3,29.2,44.1
1560358443,num3,2019-06-12 18:54:03,44.4988212585,11.3511819839,-505,5,10,8,1003.3,29.2,44.2
1560358505,num3,2019-06-12 18:55:05,44.4988212585,11.3511819839,-505,5,9,9,1003.3,29.2,44.4
1560358566,num3,2019-06-12 18:56:06,44.4988212585,11.3511819839,-505,5,12,9,1003.3,29.1,43.8
1560358627,num3,2019-06-12 18:57:07,44.4988212585,11.3511819839,-505,4,9,8,1003.4,29.2,43.9
1560358688,num3,2019-06-12 18:58:08,44.4988212585,11.3511819839,-505,5,10,9,1003.3,29.2,43.9
1560358749,num3,2019-06-12 18:59:09,44.4988212585,11.3511819839,-505,6,8,8,1003.4,29.1,43.8
1560358811,num3,2019-06-12 19:00:11,44.4988212585,11.3511819839,-505,5,8,8,1003.3,29.1,43.7
1560358872,num3,2019-06-12 19:01:12,44.4988212585,11.3511819839,-505,5,9,9,1003.4,29.1,43.8
1560358933,num3,2019-06-12 19:02:13,44.4988212585,11.3511819839,-505,4,8,7,1003.4,28.7,44.1
1560358995,num3,2019-06-12 19:03:15,44.4988212585,11.3511819839,-505,5,10,9,1003.4,29.2,44.2
1560359056,num3,2019-06-12 19:04:16,44.4988212585,11.3511819839,-505,5,11,8,1003.3,29.2,44.3
1560359117,num3,2019-06-12 19:05:17,44.4988212585,11.3511819839,-505,5,8,8,1003.4,29.1,44.3
1560359178,num3,2019-06-12 19:06:18,44.4988212585,11.3511819839,-505,4,8,7,1003.3,28.5,44.2
1560359239,num3,2019-06-12 19:07:19,44.4988212585,11.3511819839,-505,5,7,7,1003.4,29.2,44.3
1560359300,num3,2019-06-12 19:08:20,44.4988212585,11.3511819839,-505,6,11,8,1003.3,29.2,44
1560359361,num3,2019-06-12 19:09:21,44.4988212585,11.3511819839,-505,5,8,7,1003.4,29.2,43.9
1560359422,num3,2019-06-12 19:10:22,44.4988212585,11.3511819839,-505,5,10,8,1003.4,29,43.8
1560359483,num3,2019-06-12 19:11:23,44.4988212585,11.3511819839,-505,5,10,8,1003.5,29.1,43.8
1560359544,num3,2019-06-12 19:12:24,44.4988212585,11.3511819839,-505,5,11,8,1003.5,29,43.8
1560359605,num3,2019-06-12 19:13:25,44.4988212585,11.3511819839,-505,5,10,8,1003.5,29,43.7
1560359666,num3,2019-06-12 19:14:26,44.4988212585,11.3511819839,-505,5,10,9,1003.5,29.1,44.2
1560359727,num3,2019-06-12 19:15:27,44.4988212585,11.3511819839,-505,5,9,8,1003.5,29.1,44.2
1560359788,num3,2019-06-12 19:16:28,44.4988212585,11.3511819839,-505,5,11,10,1003.5,29.1,44.2
1560359850,num3,2019-06-12 19:17:30,44.4988212585,11.3511819839,-505,6,11,9,1003.5,29.1,44.4
1560359912,num3,2019-06-12 19:18:32,44.4988212585,11.3511819839,-505,4,9,7,1003.5,29.1,44.4
1560359973,num3,2019-06-12 19:19:33,44.4988212585,11.3511819839,-505,6,11,9,1003.5,29.1,44.5
1560360034,num3,2019-06-12 19:20:34,44.4988212585,11.3511819839,-505,5,10,8,1003.5,29.1,44.4
1560360096,num3,2019-06-12 19:21:36,44.4988212585,11.3511819839,-505,5,11,9,1003.5,29.1,44.4
1560360157,num3,2019-06-12 19:22:37,44.4988212585,11.3511819839,-505,5,9,8,1003.5,29.1,44.5
1560360218,num3,2019-06-12 19:23:38,44.4988212585,11.3511819839,-505,5,10,8,1003.6,29.1,44.5
1560360279,num3,2019-06-12 19:24:39,44.4988212585,11.3511819839,-505,5,9,8,1003.6,29.1,44.6
1560360340,num3,2019-06-12 19:25:40,44.4988212585,11.3511819839,-505,4,9,7,1003.6,29.1,44.6
1560360401,num3,2019-06-12 19:26:41,44.4988212585,11.3511819839,-505,5,8,7,1003.6,29.1,44.7
1560360462,num3,2019-06-12 19:27:42,44.4988212585,11.3511819839,-505,5,8,8,1003.6,29.1,44.6
1560360523,num3,2019-06-12 19:28:43,44.4988212585,11.3511819839,-505,4,8,7,1003.6,29.1,44.6
1560360584,num3,2019-06-12 19:29:44,44.4988212585,11.3511819839,-505,5,9,8,1003.7,29.1,44.5
1560360645,num3,2019-06-12 19:30:45,44.4988212585,11.3511819839,-505,5,8,7,1003.7,29.1,44.5
1560360707,num3,2019-06-12 19:31:47,44.4988212585,11.3511819839,-505,5,9,8,1003.7,29.1,44.4
1560360768,num3,2019-06-12 19:32:48,44.4988212585,11.3511819839,-505,5,9,8,1003.7,29.1,44.3
1560360829,num3,2019-06-12 19:33:49,44.4988212585,11.3511819839,-505,6,10,9,1003.6,29.1,44.3
1560360890,num3,2019-06-12 19:34:50,44.4988212585,11.3511819839,-505,5,9,8,1003.7,29.1,44.3
1560360951,num3,2019-06-12 19:35:51,44.4988212585,11.3511819839,-505,5,9,8,1003.7,29.1,44.3
1560361013,num3,2019-06-12 19:36:53,44.4988212585,11.3511819839,-505,5,8,8,1003.7,29.1,44.2
1560361074,num3,2019-06-12 19:37:54,44.4988212585,11.3511819839,-505,4,7,6,1003.7,29.1,44.3
1560361135,num3,2019-06-12 19:38:55,44.4988212585,11.3511819839,-505,5,9,7,1003.7,29.2,44.3
1560361196,num3,2019-06-12 19:39:56,44.4988212585,11.3511819839,-505,5,8,8,1003.8,29.1,44.3
1560361257,num3,2019-06-12 19:40:57,44.4988212585,11.3511819839,-505,4,8,7,1003.7,29.1,44.3
1560361318,num3,2019-06-12 19:41:58,44.4988212585,11.3511819839,-505,4,8,6,1003.8,29.1,44.3
1560361379,num3,2019-06-12 19:42:59,44.4988212585,11.3511819839,-505,4,8,8,1003.8,29.1,44.3
1560361440,num3,2019-06-12 19:44:00,44.4988212585,11.3511819839,-505,4,7,7,1003.8,29.5,44.2
1560361501,num3,2019-06-12 19:45:01,44.4988212585,11.3511819839,-505,4,7,6,1003.8,,44.1
1560361563,num3,2019-06-12 19:46:03,44.4988212585,11.3511819839,-505,4,8,7,,29.1,44.1
1560361624,num3,2019-06-12 19:47:04,44.4988212585,11.3511819839,-505,5,9,8,1003.8,29.1,44.2
1560361685,num3,2019-06-12 19:48:05,44.4988212585,11.3511819839,-505,4,9,7,1003.8,29.1,44.4
1560361746,num3,2019-06-12 19:49:06,44.4988212585,11.3511819839,-505,5,10,8,1003.9,29.1,44.3
1560361807,num3,2019-06-12 19:50:07,44.4988212585,11.3511819839,-505,5,7,7,1003.8,29,44.5
1560361868,num3,2019-06-12 19:51:08,44.4988212585,11.3511819839,-505,5,8,6,1003.9,,44.4
1560361929,num3,2019-06-12 19:52:09,44.4988212585,11.3511819839,-505,4,7,6,1003.9,29,44.3
1560361990,num3,2019-06-12 19:53:10,44.4988212585,11.3511819839,-505,4,8,7,1003.9,29,44.3
1560362052,num3,2019-06-12 19:54:12,44.4988212585,11.3511819839,-505,4,6,5,1004,29.1,44.3
1560362113,num3,2019-06-12 19:55:13,44.4988212585,11.3511819839,-505,4,7,6,1003.9,29,44.4
1560362174,num3,2019-06-12 19:56:14,44.4988212585,11.3511819839,-505,5,9,7,1004,29,44.5
1560362236,num3,2019-06-12 19:57:16,44.4988212585,11.3511819839,-505,5,9,8,1004,29,44.4
1560362297,num3,2019-06-12 19:58:17,44.4988212585,11.3511819839,-505,4,9,7,1004,29,44.2
1560362358,num3,2019-06-12 19:59:18,44.4988212585,11.3511819839,-505,4,7,6,1004,29,44.2
1560362419,num3,2019-06-12 20:00:19,44.4988212585,11.3511819839,-505,5,7,7,1004,29,44.2
1560362480,num3,2019-06-12 20:01:20,44.4988212585,11.3511819839,-505,5,6,6,1004,29,44.1
1560362541,num3,2019-06-12 20:02:21,44.4988212585,11.3511819839,-505,5,8,7,1004,28.9,43.9
1560362602,num3,2019-06-12 20:03:22,44.4988212585,11.3511819839,-505,5,8,7,1004,29,44.2
1560362663,num3,2019-06-12 20:04:23,44.4988212585,11.3511819839,-505,4,7,6,1004,29,44.3
1560362724,num3,2019-06-12 20:05:24,44.4988212585,11.3511819839,-505,5,10,8,1004,29,44.3
1560362785,num3,2019-06-12 20:06:25,44.4988212585,11.3511819839,-505,4,9,8,1004,29,44.3
1560362847,num3,2019-06-12 20:07:27,44.4988212585,11.3511819839,-505,4,7,6,1004,29,44.3
1560362908,num3,2019-06-12 20:08:28,44.4988212585,11.3511819839,-505,4,7,6,1004,29,44.4
1560362970,num3,2019-06-12 20:09:30,44.4988212585,11.3511819839,-505,4,8,7,1004.1,29,44.5
1560363031,num3,2019-06-12 20:10:31,44.4988212585,11.3511819839,-505,4,7,6,1004.1,29,44.5
1560363093,num3,2019-06-12 20:11:33,44.4988212585,11.3511819839,-505,4,8,6,1004.1,29,44.6
1560363154,num3,2019-06-12 20:12:34,44.4988212585,11.3511819839,-505,5,10,8,1004.1,29,44.6
1560363215,num3,2019-06-12 20:13:35,44.4988212585,11.3511819839,-505,5,8,7,1004.1,28.8,44.6
1560363276,num3,2019-06-12 20:14:36,44.4988212585,11.3511819839,-505,5,8,7,1004.1,29,44.6
1560363337,num3,2019-06-12 20:15:37,44.4988212585,11.3511819839,-505,4,6,6,1004.1,29,44.6
1560363398,num3,2019-06-12 20:16:38,44.4988212585,11.3511819839,-505,4,7,6,1004.1,28.9,44.6
1560363460,num3,2019-06-12 20:17:40,44.4988212585,11.3511819839,-505,4,8,6,1004.1,28.9,44.7
1560363521,num3,2019-06-12 20:18:41,44.4988212585,11.3511819839,-505,4,8,7,1004,28.9,44.7
1560363582,num3,2019-06-12 20:19:42,44.4988212585,11.3511819839,-505,5,7,6,1004.1,28.9,44.8
1560363643,num3,2019-06-12 20:20:43,44.4988212585,11.3511819839,-505,5,9,7,1004.2,28.9,44.8
1560363704,num3,2019-06-12 20:21:44,44.4988212585,11.3511819839,-505,4,8,6,1004.1,28.9,44.7
1560363765,num3,2019-06-12 20:22:45,44.4988212585,11.3511819839,-505,4,7,7,1004.1,28.9,44.8
1560363826,num3,2019-06-12 20:23:46,44.4988212585,11.3511819839,-505,4,7,7,1004.1,28.9,44.6
1560363887,num3,2019-06-12 20:24:47,44.4988212585,11.3511819839,-505,4,7,6,1004.2,28.9,44.5
1560363948,num3,2019-06-12 20:25:48,44.4988212585,11.3511819839,-505,4,8,7,1004.2,28.8,44.5
1560364009,num3,2019-06-12 20:26:49,44.4988212585,11.3511819839,-505,4,8,7,1004.2,28.9,44.6
1560364071,num3,2019-06-12 20:27:51,44.4988212585,11.3511819839,-505,4,8,7,1004.2,28.9,44.6
1560364132,num3,2019-06-12 20:28:52,44.4988212585,11.3511819839,-505,4,6,6,1004.2,28.9,44.6
1560364193,num3,2019-06-12 20:29:53,44.4988212585,11.3511819839,-505,5,9,8,1004.2,28.9,44.7
1560364254,num3,2019-06-12 20:30:54,44.4988212585,11.3511819839,-505,4,7,6,1004.2,28.9,44.8
1560364316,num3,2019-06-12 20:31:56,44.4988212585,11.3511819839,-505,4,7,6,1004.2,28.9,44.8
1560364378,num3,2019-06-12 20:32:58,44.4988212585,11.3511819839,-505,4,6,6,1004.2,,
1560364439,num3,2019-06-12 20:33:59,44.4988212585,11.3511819839,-505,4,8,7,1004.2,28.9,44.8
